Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
20.1,0.022316641,229.5036,28,0.917823681,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,5,Soup,11-08-2016 14:56,Afternoon,Weekday
15.2,0.050461669,95.5752,6,1.033406849,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,3,Coffee,11-08-2016 14:56,Afternoon,Weekday
10.3,0.05017202,80.596,11,1.126232869,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Tea,11-08-2016 15:04,Afternoon,Weekday
14,0.030069149,217.4192,26,0.958300311,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Tea,11-08-2016 15:04,Afternoon,Weekday
8.6,0.070394702,190.053,28,1.798190833,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,4,Coffee,11-08-2016 15:08,Afternoon,Weekday
7.275,0.02407688,146.776,6,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Tea,11-08-2016 15:08,Afternoon,Weekday
14.8,0.016609327,193.5794,28,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,3,Cookies,11-08-2016 15:08,Afternoon,Weekday
13.3,0.071563651,59.9536,14,0.931077934,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Tea,11-08-2016 15:34,Afternoon,Weekday
8.26,0.032284472,123.973,28,1.136442728,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,12,2,7,3,Muffin,11-08-2016 15:34,Afternoon,Weekday
17.75,0.055063016,144.5444,9,0.998880835,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,2,13,3,Coffee,11-08-2016 15:50,Afternoon,Weekday
20.2,0.04093573,157.363,11,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Coffee,11-08-2016 15:50,Afternoon,Weekday
8.905,0.239568811,60.4878,15,1.556014394,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Brownie,11-08-2016 15:50,Afternoon,Weekday
15.7,0.007652987,205.798,26,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,11-08-2016 16:00,Afternoon,Weekday
8.615,0.10956353,92.9436,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-08-2016 16:02,Afternoon,Weekday
6.615,0.153942031,249.7408,15,1.464116667,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Coffee,11-08-2016 16:03,Afternoon,Weekday
16,0.115592409,58.1246,16,0.87472879,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Farm House,11-08-2016 16:05,Afternoon,Weekday
4.92,0.046048229,200.0084,11,1.333264057,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Coffee,11-08-2016 16:35,Afternoon,Weekday
18.7,0.091720302,180.8292,14,1.038572235,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Bread Pudding,11-08-2016 16:35,Afternoon,Weekday
7.72,0.203400773,118.944,15,1.556014395,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Coffee,11-08-2016 17:01,Evening,Weekday
5.5,0.046870135,99.3016,28,1.031938511,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,9,1,3,3,Medialuna,11-08-2016 17:01,Evening,Weekday
5.19,0.044502932,101.699,6,1.032835787,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Hot chocolate,11-08-2016 17:04,Evening,Weekday
15.7,0.008735936,205.998,16,1.141506727,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,11-08-2016 17:10,Evening,Weekday
14.65,0.285077835,54.1614,15,1.604702884,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,18,1,13,2,Hot chocolate,11-08-2016 17:10,Evening,Weekday
17.6,0.041465078,38.119,11,0.92416035,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,1,Farm House,11-08-2016 17:10,Evening,Weekday
19.75,0.014289425,103.8332,26,0.91281912,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Pastry,11-09-2016 08:07,Morning,Weekday
17.35,0.062851683,90.583,16,0.922289916,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,11-09-2016 08:07,Morning,Weekday
5.44,0.017058723,176.037,9,0.998880823,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Bread,11-09-2016 08:37,Morning,Weekday
11.1,0.110580006,190.0846,26,0.921522412,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Pastry,11-09-2016 09:24,Morning,Weekday
16.75,0.021310584,52.2298,4,0.926046931,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,12,2,7,2,Coffee,11-09-2016 09:24,Morning,Weekday
20.35,0.101598896,232.7616,15,1.556014393,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,2,Coffee,11-09-2016 09:40,Morning,Weekday
5.86,0.146707582,155.9314,6,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,15,2,Coffee,11-09-2016 09:40,Morning,Weekday
13.1,0.075245304,77.1354,4,0.926046931,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,1,9,3,Coffee,11-09-2016 10:07,Morning,Weekday
10.65,0.023951515,56.0272,26,0.957763341,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Pastry,11-09-2016 10:07,Morning,Weekday
9,0.069828759,263.6884,4,0.878292062,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Farm House,11-09-2016 10:15,Morning,Weekday
8.985,0.183403018,100.47,16,0.922289915,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Bread,11-09-2016 10:36,Morning,Weekday
7.72,0.091011438,77.0986,28,1.531537201,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-09-2016 10:56,Morning,Weekday
10,0.062868628,228.6668,28,1.136113825,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,1,Hot chocolate,11-09-2016 10:56,Morning,Weekday
14.5,0.064321473,151.7682,4,0.962406474,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,9,2,3,1,Bread,11-09-2016 11:00,Morning,Weekday
19.25,0.027080602,197.611,16,1.03690349,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Coffee,11-09-2016 11:03,Morning,Weekday
6.785,0.023010532,209.1928,14,0.876088767,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Focaccia,11-09-2016 11:03,Morning,Weekday
16.7,0.038520943,144.6102,9,0.998880831,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,2,Coffee,11-09-2016 11:03,Morning,Weekday
6.46,0.049262588,147.6102,11,0.876502762,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Medialuna,11-09-2016 11:03,Morning,Weekday
17.35,0.146272238,151.505,9,1.031978263,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Bread,11-09-2016 11:03,Morning,Weekday
16.85,0.023042273,42.6428,28,0.994677827,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,1,13,5,Coffee,11-09-2016 11:12,Morning,Weekday
9.195,0.122281599,99.4016,9,0.958917087,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Bread,11-09-2016 11:15,Morning,Weekday
20.1,0.054677324,151.7366,4,1.028941042,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Keeping It Local,11-09-2016 11:15,Morning,Weekday
16.35,0.017089325,95.841,6,0.934891002,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,4,Bread,11-09-2016 11:20,Morning,Weekday
6.75,0.108238986,97.2752,16,0.958721283,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Coffee,11-09-2016 11:20,Morning,Weekday
6.36,0.005987891,163.6526,14,0.923723892,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,5,Bread,11-09-2016 11:23,Morning,Weekday
8.895,0.039033732,207.8296,9,0.929456821,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,11-09-2016 11:28,Morning,Weekday
10.1,0.055806016,117.4492,28,0.925130822,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,16,2,12,3,Medialuna,11-09-2016 11:28,Morning,Weekday
6.71,0.062307997,217.4166,28,1.678213186,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Coffee,11-09-2016 11:31,Morning,Weekday
18.2,0.022243204,241.4196,26,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Coffee,11-09-2016 11:32,Morning,Weekday
5.88,0.086808977,152.7998,4,1.146292853,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,2,13,5,Coffee,11-09-2016 11:32,Morning,Weekday
9.195,0.051607098,77.8644,9,1.036763962,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,5,Medialuna,11-09-2016 11:32,Morning,Weekday
8.43,0.177546973,171.9422,26,0.928858987,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,5,Coffee,11-09-2016 11:35,Morning,Weekday
12.85,0.281955554,46.006,15,1.464116668,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Cookies,11-09-2016 11:35,Morning,Weekday
10.8,0.029061192,240.0222,4,1.040360617,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Tartine,11-09-2016 11:35,Morning,Weekday
7.145,0.017786864,161.0578,16,0.999069751,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Tea,11-09-2016 11:58,Morning,Weekday
14.8,0.04513213,77.167,6,1.033590327,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,1,12,1,Bread,11-09-2016 11:58,Morning,Weekday
18.7,0.070632902,231.201,26,1.159354425,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Bread,11-09-2016 11:59,Morning,Weekday
6.61,0.029175827,186.5898,6,1.042825491,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Keeping It Local,11-09-2016 11:59,Morning,Weekday
20,0.10429446,105.5622,11,0.924160348,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Coffee,11-09-2016 11:59,Morning,Weekday
9.285,0.049239282,244.1144,26,1.123018134,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,11-09-2016 12:04,Afternoon,Weekday
7.52,0.055117075,128.7994,9,1.036763952,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Medialuna,11-09-2016 12:04,Afternoon,Weekday
13,0.069961219,66.4484,28,0.917823684,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,1,9,3,Coffee,11-09-2016 12:06,Afternoon,Weekday
8.85,0.016044864,103.1964,14,0.960051342,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Medialuna,11-09-2016 12:06,Afternoon,Weekday
14.15,0.042145893,51.7982,26,0.998238349,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,1,Tea,11-09-2016 12:12,Afternoon,Weekday
6.675,0.021700021,35.5874,14,1.000623054,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,3,Juice,11-09-2016 12:20,Afternoon,Weekday
7.26,0.014423523,118.015,16,1.036903511,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coke,11-09-2016 12:20,Afternoon,Weekday
18.2,0.049319685,150.0734,16,0.863188587,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,5,Soup,11-09-2016 12:20,Afternoon,Weekday
8.185,0.081387725,49.6692,28,1.614810595,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Bread,11-09-2016 12:22,Afternoon,Weekday
15.85,0.057429676,53.2956,11,1.038720705,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Brownie,11-09-2016 12:24,Afternoon,Weekday
5.19,0.042794507,195.011,4,0.926046944,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Brownie,11-09-2016 12:33,Afternoon,Weekday
9.3,0.042966544,87.7172,16,0.922289906,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,11-09-2016 12:33,Afternoon,Weekday
15.7,0.044984953,179.866,28,0.870492885,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,9,1,3,3,Coffee,11-09-2016 12:33,Afternoon,Weekday
12.5,0.062440359,197.9426,14,1.039006589,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,2,14,3,Coffee,11-09-2016 12:38,Afternoon,Weekday
12.35,0.099960144,115.2518,11,1.143926691,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,4,Pastry,11-09-2016 12:38,Afternoon,Weekday
13.3,0.021316704,117.7124,11,0.931517927,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,1,9,5,Bread,11-09-2016 12:38,Afternoon,Weekday
12.6,0.048782082,60.5194,16,0.929632598,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Hearty & Seasonal,11-09-2016 12:38,Afternoon,Weekday
5.88,0.086591206,154.4998,14,1.143417237,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Bread,11-09-2016 12:50,Afternoon,Weekday
15.75,0.135282803,97.87,14,0.931077934,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,1,Coffee,11-09-2016 12:50,Afternoon,Weekday
17.7,0.01261332,166.5474,6,1.042768662,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,2,Brownie,11-09-2016 12:50,Afternoon,Weekday
8.6,0.069557245,91.5146,11,0.924160343,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Coffee,11-09-2016 13:00,Afternoon,Weekday
20.7,0.1551444,75.867,15,1.928058934,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,2,Bread,11-09-2016 13:02,Afternoon,Weekday
15.5,0.026174636,103.7332,28,0.917662322,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,2,Cookies,11-09-2016 13:02,Afternoon,Weekday
13.65,0.082381676,150.805,15,1.556014387,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Fudge,11-09-2016 13:07,Afternoon,Weekday
19,0.099788242,225.272,9,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Eggs,11-09-2016 13:07,Afternoon,Weekday
10.5,0.041629595,37.3164,6,0.93489099,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Bread,11-09-2016 13:15,Afternoon,Weekday
9.3,0.111199491,64.0826,9,0.998880837,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Bread,11-09-2016 13:16,Afternoon,Weekday
13.15,0.043941955,182.295,4,0.933419538,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,2,9,2,Muffin,11-09-2016 13:16,Afternoon,Weekday
20.75,0.007350267,105.9622,16,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Soup,11-09-2016 13:22,Afternoon,Weekday
18.75,0.020545487,99.3042,16,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,3,Coffee,11-09-2016 13:24,Afternoon,Weekday
12.8,0.133171307,97.641,28,1.531537201,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Bread Pudding,11-09-2016 13:24,Afternoon,Weekday
20.35,0.089452302,262.7594,9,0.929456818,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,5,Bread,11-09-2016 13:44,Afternoon,Weekday
5.785,0.053847216,86.8856,16,0.958561034,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Tartine,11-09-2016 13:44,Afternoon,Weekday
15.85,0.069382034,219.6166,4,0.878292067,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Sandwich,11-09-2016 14:15,Afternoon,Weekday
7.76,0.059687962,99.47,6,0.879676617,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Coffee,11-09-2016 14:15,Afternoon,Weekday
15.6,0.08789759,218.3798,11,1.030157473,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Fudge,11-09-2016 14:15,Afternoon,Weekday
16.85,0.160104378,195.7478,14,0.96044378,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Jam,11-09-2016 14:15,Afternoon,Weekday
